D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00163.jpg,148,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00190.jpg,363,330,415,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00103.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00178.jpg,151,248,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00105.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00104.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00089.jpg,130,331,151,350,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00256.jpg,112,304,220,403,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00177.jpg,150,251,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0004-00140.jpg,133,365,150,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00176.jpg,190,295,242,348,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00087.jpg,82,236,201,354,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00147.jpg,319,224,408,300,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00188.jpg,163,300,241,361,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00109.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00182.jpg,364,338,410,384,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00077.jpg,95,242,189,351,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00131.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00086.jpg,131,331,148,349,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00117.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00195.jpg,363,330,412,375,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00254.jpg,100,288,146,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00297.jpg,126,235,163,269,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00255.jpg,109,301,221,403,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00136.jpg,407,273,426,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00073.jpg,101,258,183,347,nodule
